669;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202046;997020
670;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202062;997020
671;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202063;997020
672;119;;Trauma Ocular Grave;;TRATAMIENTO QUIRURGICO TRAUMA OCULAR GRAVE;-363;1202074;997020
673;120;;Fibrosis Quística;;TRATAMIENTO FIBROSIS QUISTICA MODERADA;-240;3004002;1114220
674;120;;Fibrosis Quística;;TRATAMIENTO FIBROSIS QUISTICA LEVE;-239;3004001;313570
675;120;;Fibrosis Quística;;TRATAMIENTO FIBROSIS QUISTICA GRAVE;-501;3004003;1428490
676;120;;Fibrosis Quística;;TRATAMIENTO FARMACOLOGICO CON TOBRAMICINA PARA PACIENTES CON FIBROSIS QUISTICA GRAVE;-448;3004004;9588870
677;120;;Fibrosis Quística;;ETAPIFICACION PANCREATICA;-606;3004101;68330
678;120;;Fibrosis Quística;;INMUNIZACION PACIENTES CON FIBROSIS QUISTICA;-607;3004005;57310
679;121;;Artritis Reumatoide;;TRATAMIENTO FARMACOLOGICO TRADICIONAL ARTRITIS REUMATOIDE;-502;0101102;30990
680;121;;Artritis Reumatoide;;TRATAMIENTO FARMACOLOGICO TRADICIONAL ARTRITIS REUMATOIDE;-502;0101104;30990
681;121;;Artritis Reumatoide;;TRATAMIENTO FARMACOLOGICO TRADICIONAL ARTRITIS REUMATOIDE;-502;0101108;30990
682;121;;Artritis Reumatoide;;TRATAMIENTO FARMACOLOGICO TRADICIONAL ARTRITIS REUMATOIDE;-502;0101109;30990
683;121;;Artritis Reumatoide;;TRATAMIENTO FARMACOLOGICO TRADICIONAL ARTRITIS REUMATOIDE;-502;0101110;30990
684;121;;Artritis Reumatoide;;TRATAMIENTO FARMACOLOGICO TRADICIONAL ARTRITIS REUMATOIDE;-502;0101111;30990
685;121;;Artritis Reumatoide;;TRATAMIENTO FARMACOLOGICO TRADICIONAL ARTRITIS REUMATOIDE;-502;0101112;30990
686;121;;Artritis Reumatoide;;TRATAMIENTO FARMACOLOGICO TRADICIONAL ARTRITIS REUMATOIDE;-502;0101113;30990
687;121;;Artritis Reumatoide;;TRATAMIENTO FARMACOLOGICO TRADICIONAL ARTRITIS REUMATOIDE;-502;0305020;30990
688;121;;Artritis Reumatoide;;TRATAMIENTO FARMACOLOGICO TRADICIONAL ARTRITIS REUMATOIDE;-502;0102006;30990
689;121;;Artritis Reumatoide;;TRATAMIENTO FARMACOLOGICO TRADICIONAL ARTRITIS REUMATOIDE;-502;0102007;30990
690;122;;Dependencia de Alcohol y Drogas;;PLAN DE SEGUIMIENTO;-143;0903002;8280
691;122;;Dependencia de Alcohol y Drogas;;PLAN DE SEGUIMIENTO;-143;0903004;8280
692;122;;Dependencia de Alcohol y Drogas;;TRATAMIENTO INICIAL;-608;0904001;56740
693;122;;Dependencia de Alcohol y Drogas;;TRATAMIENTO DE REFUERZO;-609;0904002;65130
694;123;;Analgesia del Parto;;ANALGESIA DEL PARTO;-3;2201102;26040
695;123;;Analgesia del Parto;;ANALGESIA DEL PARTO;-3;2201202;26040
696;124;;Gran Quemado;;TRATAMIENTO PACIENTE QUEMADO GRAVE EN MENORES DE 15 AÑOS;-257;0204002;8330740
697;124;;Gran Quemado;;TRATAMIENTO PACIENTE QUEMADO CRITICO EN MENORES DE 15 AÑOS;-255;0204003;16593630
698;124;;Gran Quemado;;TRATAMIENTO PACIENTE QUEMADO GRAVE DE 15 AÑOS Y MAS;-256;0204002;8330740
699;124;;Gran Quemado;;TRATAMIENTO PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL DE 15 AÑOS Y MAS;-258;0204004;66576330
700;124;;Gran Quemado;;TRATAMIENTO PACIENTE QUEMADO CRITICO DE 15 AÑOS Y MAS;-254;0204003;16593630
701;124;;Gran Quemado;;TRATAMIENTO EN PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL EN MENORES DE 15 AÑOS;-233;0204004;66576330
702;124;;Gran Quemado;;CIRUGIA REPARADORA PACIENTE QUEMADO GRAVE MENOR DE 15 AÑOS;-503;0204102;779820
703;124;;Gran Quemado;;CIRUGIA REPARADORA PACIENTE QUEMADO CRITICO MENOR DE 15 AÑOS;-451;0204103;779820
704;124;;Gran Quemado;;CIRUGIA REPARADORA PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL MENOR DE 15 AÑOS;-450;0204104;779820
705;124;;Gran Quemado;;CIRUGIA REPARADORA PACIENTE QUEMADO GRAVE DE 15 AÑOS Y MAS;-504;0204102;779820
706;124;;Gran Quemado;;CIRUGIA REPARADORA PACIENTE QUEMADO CRITICO DE 15 AÑOS Y MAS;-453;0204103;779820
707;124;;Gran Quemado;;CIRUGIA REPARADORA PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL DE 15 AÑOS Y MAS;-452;0204104;779820
708;124;;Gran Quemado;;SEGUIMIENTO PACIENTE QUEMADO GRAVE EN MENORES DE 15 AÑOS;-198;0101111;157840
709;124;;Gran Quemado;;SEGUIMIENTO PACIENTE QUEMADO GRAVE EN MENORES DE 15 AÑOS;-198;0102006;157840
710;124;;Gran Quemado;;SEGUIMIENTO PACIENTE QUEMADO CRITICO EN MENORES DE 15 AÑOS;-196;0101111;157840
711;124;;Gran Quemado;;SEGUIMIENTO PACIENTE QUEMADO CRITICO EN MENORES DE 15 AÑOS;-196;0102006;157840
712;124;;Gran Quemado;;SEGUIMIENTO EN PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL EN MENORES DE 15 AÑOS;-454;0101111;157840
713;124;;Gran Quemado;;SEGUIMIENTO EN PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL EN MENORES DE 15 AÑOS;-454;0102006;157840
714;124;;Gran Quemado;;SEGUIMIENTO PACIENTE QUEMADO GRAVE DE 15 AÑOS Y MAS;-197;0101111;157840
715;124;;Gran Quemado;;SEGUIMIENTO PACIENTE QUEMADO GRAVE DE 15 AÑOS Y MAS;-197;0102006;157840
716;124;;Gran Quemado;;SEGUIMIENTO PACIENTE QUEMADO GRAVE DE 15 AÑOS Y MAS;-197;0102007;157840
717;124;;Gran Quemado;;SEGUIMIENTO PACIENTE QUEMADO CRITICO DE 15 AÑOS Y MAS;-195;0101111;157840
718;124;;Gran Quemado;;SEGUIMIENTO PACIENTE QUEMADO CRITICO DE 15 AÑOS Y MAS;-195;0102006;157840
719;124;;Gran Quemado;;SEGUIMIENTO PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL DE 15 AÑOS Y MAS;-199;0101111;157840
720;124;;Gran Quemado;;SEGUIMIENTO PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL DE 15 AÑOS Y MAS;-199;0102006;157840
721;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO GRAVE MENOR DE 15 AÑOS;-368;0101112;60980
722;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO GRAVE MENOR DE 15 AÑOS;-368;0102106;60980
723;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO GRAVE MENOR DE 15 AÑOS;-368;0102107;60980
724;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO CRITICO MENOR DE 15 AÑOS;-369;0101312;60980
725;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO CRITICO MENOR DE 15 AÑOS;-369;0102206;60980
726;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO CRITICO MENOR DE 15 AÑOS;-369;0102207;60980
727;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL MENOR DE 15 AÑOS;-370;0101412;60980
728;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL MENOR DE 15 AÑOS;-370;0102306;60980
729;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL MENOR DE 15 AÑOS;-370;0102307;60980
730;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO GRAVE DE 15 AÑOS Y MAS;-371;0101112;60980
731;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO GRAVE DE 15 AÑOS Y MAS;-371;0102106;60980
732;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO GRAVE DE 15 AÑOS Y MAS;-371;0102107;60980
733;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO CRITICO DE 15 AÑOS Y MAS;-372;0101312;60980
734;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO CRITICO DE 15 AÑOS Y MAS;-372;0102206;60980
735;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO CRITICO DE 15 AÑOS Y MAS;-372;0102207;60980
736;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL DE 15 AÑOS Y MAS;-373;0101412;60980
737;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL DE 15 AÑOS Y MAS;-373;0102306;60980
738;124;;Gran Quemado;;SEGUIMIENTO Y REHABILITACION 2° AÑO PACIENTE QUEMADO SOBREVIDA EXCEPCIONAL DE 15 AÑOS Y MAS;-373;0102307;60980
739;125;;Hipoacusia Bilateral Adulto Uso de Audífono Requerido;;IMPLEMENTACION AUDIFONOS;-117;1301010;326110
740;125;;Hipoacusia Bilateral Adulto Uso de Audífono Requerido;;IMPLEMENTACION AUDIFONOS;-117;3001002;326110
741;125;;Hipoacusia Bilateral Adulto Uso de Audífono Requerido;;SEGUIMIENTO A PARTIR DEL PRIMER AÑO;-610;1301021;11440
742;125;;Hipoacusia Bilateral Adulto Uso de Audífono Requerido;;SEGUIMIENTO A PARTIR DEL PRIMER AÑO;-610;0102005;11440
743;170;;Retinopatía del Prematuro;;RETINOPATIA DEL PREMATURO: SOSPECHA Y CONFIRMACION RETINOPATIA;-170;3114202;43610
744;170;;Retinopatía del Prematuro;;RETINOPATIA DEL PREMATURO: FOTOCOAGULACION;-169;1202057;548320
745;170;;Retinopatía del Prematuro;;RETINOPATIA DEL PREMATURO: CIRUGIA VITREORETINAL;-168;3114203;4343670
746;170;;Retinopatía del Prematuro;;SEGUIMIENTO PACIENTES NO QUIRURGICO RETINOPATIA DEL PREMATURO;-200;3114205;19220
747;170;;Retinopatía del Prematuro;;SEGUIMIENTO PACIENTE QUIRURGICO RETINOPATIA DEL PREMATURO 1° AÑO;-512;3114204;67820
748;170;;Retinopatía del Prematuro;;SEGUIMIENTO PACIENTE QUIRURGICO RETINOPATIA DEL PREMATURO 2° AÑO;-513;3114214;10910
749;171;;Displasia Broncopulmonar del Prematuro;;DISPLASIA BRONCOPULMONAR DEL PREMATURO: TRATAMIENTO DISPLASIA BRONCOPULOMONAR;-69;3114401;171060
750;171;;Displasia Broncopulmonar del Prematuro;;DISPLASIA BRONCOPULMONAR DEL PREMATURO: SEGUIMIENTO DISPLASIA BRONCOPULMONAR 1° AÑO;-67;3114402;28540
751;171;;Displasia Broncopulmonar del Prematuro;;DISPLASIA BRONCOPULMONAR DEL PREMATURO: SEGUIMIENTO DISPLASIA BRONCOPULMONAR 2° AÑO;-68;3114412;18460
752;172;;Hipoacusia bilateral del Prematuro;;HIPOACUSIA NEUROSENSORIAL BILATERAL DEL PREMATURO: SCREENING  AUDITIVO AUTOMATIZADO DEL PREMATURO;-109;3114301;17270
753;172;;Hipoacusia bilateral del Prematuro;;HIPOACUSIA NEUROSENSORIAL BILATERAL DEL PREMATURO: CONFIRMACION HIPOACUSIA DEL PREMATURO;-104;3114302;64430
754;172;;Hipoacusia bilateral del Prematuro;;HIPOACUSIA NEUROSENSORIAL BILATERAL DEL PREMATURO: IMPLEMENTACION BILATERAL AUDIFONO;-106;3001002;2134280
755;172;;Hipoacusia bilateral del Prematuro;;HIPOACUSIA NEUROSENSORIAL BILATERAL DEL PREMATURO: IMPLANTE COCLEAR;-105;3114303;21325810
756;172;;Hipoacusia bilateral del Prematuro;;HIPOACUSIA NEUROSENSORIAL BILATERAL DEL PREMATURO: REHABILITACION HIPOACUSIA DEL PREMATURO (AUDIFONO E IMPLANTE COCLEAR) 1° AÑO;-107;3114304;11940
757;172;;Hipoacusia bilateral del Prematuro;;HIPOACUSIA NEUROSENSORIAL BILATERAL DEL PREMATURO: REHABILITACION HIPOACUSIA DEL PREMATURO (AUDIFONO E IMPLANTE COCLEAR) 2° AÑO;-108;3114314;8370
758;172;;Hipoacusia bilateral del Prematuro;;SEGUIMIENTO EN HIPOACUSIA CONFIRMADA DEL PREMATURO TERCER AÑO;-611;3114315;59730
759;160;;Epilepsia no Refractaria 15 Años y Más;;TRATAMIENTO  EPILEPSIA NO REFRACTARIA, NIVEL SECUNDARIO;-289;0101110;26520
760;160;;Epilepsia no Refractaria 15 Años y Más;;TRATAMIENTO  EPILEPSIA NO REFRACTARIA, NIVEL SECUNDARIO;-289;0101113;26520
761;160;;Epilepsia no Refractaria 15 Años y Más;;TRATAMIENTO  EPILEPSIA NO REFRACTARIA, NIVEL SECUNDARIO;-289;0101102;26520
762;160;;Epilepsia no Refractaria 15 Años y Más;;TRATAMIENTO  EPILEPSIA NO REFRACTARIA, NIVEL SECUNDARIO;-289;0101104;26520
763;160;;Epilepsia no Refractaria 15 Años y Más;;TRATAMIENTO  EPILEPSIA NO REFRACTARIA, NIVEL SECUNDARIO;-289;1101004;26520
764;161;;Asma Bronquial 15 Años y Más;;CONFIRMACION ASMA BRONQUIAL ATIPICO;-291;0101113;59490
765;161;;Asma Bronquial 15 Años y Más;;CONFIRMACION ASMA BRONQUIAL ATIPICO;-291;0101110;59490
766;161;;Asma Bronquial 15 Años y Más;;CONFIRMACION ASMA BRONQUIAL ATIPICO;-291;0101102;59490
767;161;;Asma Bronquial 15 Años y Más;;CONFIRMACION ASMA BRONQUIAL ATIPICO;-291;0101104;59490
768;161;;Asma Bronquial 15 Años y Más;;CONFIRMACION ASMA BRONQUIAL ATIPICO;-291;1707002;59490
769;161;;Asma Bronquial 15 Años y Más;;TRATAMIENTO ASMA BRONQUIAL NIVEL SECUNDARIO;-293;3902001;41860
770;161;;Asma Bronquial 15 Años y Más;;TRATAMIENTO ASMA BRONQUIAL NIVEL SECUNDARIO;-293;3902002;41860
771;161;;Asma Bronquial 15 Años y Más;;TRATAMIENTO ASMA BRONQUIAL NIVEL SECUNDARIO;-293;3902003;41860
772;161;;Asma Bronquial 15 Años y Más;;TRATAMIENTO ASMA BRONQUIAL NIVEL SECUNDARIO;-293;3902004;41860
773;161;;Asma Bronquial 15 Años y Más;;TRATAMIENTO ASMA BRONQUIAL NIVEL SECUNDARIO;-293;3902005;41860
774;161;;Asma Bronquial 15 Años y Más;;TRATAMIENTO ASMA BRONQUIAL NIVEL SECUNDARIO;-293;3902006;41860
775;162;;Enfermedad de Parkinson;;CONSULTA ESPECIALISTA;-296;0101110;10910
776;162;;Enfermedad de Parkinson;;CONSULTA ESPECIALISTA;-296;0101113;10910
777;162;;Enfermedad de Parkinson;;CONSULTA ESPECIALISTA;-296;0101102;10910
778;162;;Enfermedad de Parkinson;;CONSULTA ESPECIALISTA;-296;0101104;10910
779;162;;Enfermedad de Parkinson;;CONSULTORIA NEUROLOGO;-297;0101201;4600
780;163;;Artritis Idiopática Juvenil;;TRATAMIENTO BIOLOGICO ARTRITIS IDIOPATICA JUVENIL (CONSULTAS Y EXAMENES, SIN FARMACOS);-517;0305019;36990
781;163;;Artritis Idiopática Juvenil;;TRATAMIENTO ARTRITIS IDIOPATICA JUVENIL;-298;0101112;65670
782;163;;Artritis Idiopática Juvenil;;TRATAMIENTO ARTRITIS IDIOPATICA JUVENIL;-298;0101109;65670
783;163;;Artritis Idiopática Juvenil;;TRATAMIENTO ARTRITIS IDIOPATICA JUVENIL;-298;0101102;65670
784;163;;Artritis Idiopática Juvenil;;TRATAMIENTO ARTRITIS IDIOPATICA JUVENIL;-298;0101104;65670
785;164;;Prevención Secundaria IRCT;;CONSULTA ESPECIALIDAD;-300;0101113;10910
786;164;;Prevención Secundaria IRCT;;CONSULTA ESPECIALIDAD;-300;0101110;10910
787;164;;Prevención Secundaria IRCT;;CONSULTA ESPECIALIDAD;-300;0101102;10910
788;164;;Prevención Secundaria IRCT;;CONSULTA ESPECIALIDAD;-300;0101104;10910
789;165;;Displasia Luxante de Caderas;;CONFIRMACION DISPLASIA LUXANTE DE CADERAS;-310;0101108;13380
790;165;;Displasia Luxante de Caderas;;CONFIRMACION DISPLASIA LUXANTE DE CADERAS;-310;0101111;13380
791;165;;Displasia Luxante de Caderas;;TRATAMIENTO ORTOPEDICO DISPLASIA LUXANTE DE CADERAS;-311;2301029;80790
792;166;;Salud Oral Integral de la Embarazada;;TRATAMIENTO SALUD ORAL INTEGRAL DE LA EMBARAZADA NIVEL SECUNDARIO;-313;2702003;126480
793;166;;Salud Oral Integral de la Embarazada;;TRATAMIENTO SALUD ORAL INTEGRAL DE LA EMBARAZADA NIVEL SECUNDARIO;-313;2702002;126480
794;166;;Salud Oral Integral de la Embarazada;;TRATAMIENTO SALUD ORAL INTEGRAL DE LA EMBARAZADA NIVEL SECUNDARIO;-313;2702102;126480
795;166;;Salud Oral Integral de la Embarazada;;TRATAMIENTO SALUD ORAL INTEGRAL DE LA EMBARAZADA NIVEL SECUNDARIO;-313;2702008;126480
796;166;;Salud Oral Integral de la Embarazada;;TRATAMIENTO SALUD ORAL INTEGRAL DE LA EMBARAZADA NIVEL SECUNDARIO;-313;2702007;126480
797;167;;Esclerosis Múltiple Remitente Recurrente;;CONFIRMACION ESCLEROSIS MULTIPLE REMITENTE RECURRENTE;-314;0405001;519480
798;167;;Esclerosis Múltiple Remitente Recurrente;;TRATAMIENTO FARMACOLOGICO ESCLEROSIS MULTIPLE REMITENTE RECURRENTE (CONSULTAS Y EXAMENES,SIN FARMACOS);-315;1101140;31260
799;167;;Esclerosis Múltiple Remitente Recurrente;;TRATAMIENTO KINESICO ESCLEROSIS MULTIPLE REMITENTE RECURRENTE;-317;0601001;27370
800;167;;Esclerosis Múltiple Remitente Recurrente;;TRATAMIENTO BROTE ESCLEROSIS MULTIPLE REMITENTE RECURRENTE;-318;0203001;965400
801;167;;Esclerosis Múltiple Remitente Recurrente;;TRATAMIENTO BROTE ESCLEROSIS MULTIPLE REMITENTE RECURRENTE;-318;0203102;965400
802;167;;Esclerosis Múltiple Remitente Recurrente;;TRATAMIENTO BROTE ESCLEROSIS MULTIPLE REMITENTE RECURRENTE;-318;0203016;965400
803;167;;Esclerosis Múltiple Remitente Recurrente;;TRATAMIENTO BROTE ESCLEROSIS MULTIPLE REMITENTE RECURRENTE;-318;3902007;965400
804;168;;Hepatitis B;;EVALUACION PACIENTES CON ANTIGENO DE SUPERFICIE  (HBSAG) POSITIVO;-319;0101113;299360
805;168;;Hepatitis B;;EVALUACION PACIENTES CON ANTIGENO DE SUPERFICIE  (HBSAG) POSITIVO;-319;0101110;222240
806;168;;Hepatitis B;;EVALUACION PACIENTES CON ANTIGENO DE SUPERFICIE  (HBSAG) POSITIVO;-319;0101102;299360
807;168;;Hepatitis B;;EVALUACION PACIENTES CON ANTIGENO DE SUPERFICIE  (HBSAG) POSITIVO;-319;0101104;299360
808;168;;Hepatitis B;;EVALUACION PACIENTES CON ANTIGENO DE SUPERFICIE  (HBSAG) POSITIVO;-319;0305100;299360
809;168;;Hepatitis B;;CONTROLES A PACIENTES VHB SIN TRATAMIENTO FARMACOLOGICO;-324;0101110;222240
810;168;;Hepatitis B;;CONTROLES A PACIENTES VHB SIN TRATAMIENTO FARMACOLOGICO;-324;0101113;222240
811;168;;Hepatitis B;;CONTROLES A PACIENTES VHB SIN TRATAMIENTO FARMACOLOGICO;-324;0101102;222240
812;168;;Hepatitis B;;CONTROLES A PACIENTES VHB SIN TRATAMIENTO FARMACOLOGICO;-324;0101104;222240
813;168;;Hepatitis B;;EVALUACION PACIENTE HEPATITIS CRONICA POR VHB MAYORES Y MENORES DE 15 AÑOS EN TRATAMIENTO ANTIVIRAL;-322;0305210;241650
814;168;;Hepatitis B;;EVALUACION PACIENTE HEPATITIS CRONICA POR VHB MAYORES Y MENORES DE 15 AÑOS EN TRATAMIENTO CON PEGINTERFERON;-323;0305220;59630
815;169;;Hepatitis C;;CONFIRMACION DEL VIRUS DE HEPATITIS C;-325;0305182;51260
816;169;;Hepatitis C;;EVALUACION PACIENTE VHC PRE TRATAMIENTO;-326;0305201;299360
817;169;;Hepatitis C;;TRATAMIENTO FARMACOLOGICO DEL VIRUS HEPATITIS C (CONSULTAS Y EXAMENES, SIN FARMACOS);-514;3902012;50270
818;169;;Hepatitis C;;TRATAMIENTO FARMACOLOGICO DEL VIRUS HEPATITIS C (CONSULTAS Y EXAMENES, SIN FARMACOS);-514;3902013;50270
819;169;;Hepatitis C;;TRATAMIENTO FARMACOLOGICO DEL VIRUS HEPATITIS C (CONSULTAS Y EXAMENES, SIN FARMACOS);-514;3902014;50270
820;169;;Hepatitis C;;TRATAMIENTO FARMACOLOGICO DEL VIRUS HEPATITIS C (CONSULTAS Y EXAMENES, SIN FARMACOS);-514;0305200;50270
821;169;;Hepatitis C;;EVALUACION PACIENTE VHC PRE TRATAMIENTO;-326;0101113;299360
822;169;;Hepatitis C;;EVALUACION PACIENTE VHC PRE TRATAMIENTO;-326;0101110;299360
823;169;;Hepatitis C;;EVALUACION PACIENTE VHC PRE TRATAMIENTO;-326;0101102;299360
824;169;;Hepatitis C;;EVALUACION PACIENTE VHC PRE TRATAMIENTO;-326;0101104;299360
825;169;;Hepatitis C;;EVALUACION PACIENTE VHC PRE TRATAMIENTO;-326;0305007;299360
826;169;;Hepatitis C;;CONTROLES A PACIENTES VHC SIN TRATAMIENTO FARMACOLOGICO;-612;0305202;36640
827;210;;Cáncer Colorectal 15 Años y Más;;ETAPIFICACION Y EXAMENES PRE OPERATORIOS CANCER DE COLON O COLORECTAL;-524;3001034;292340
828;210;;Cáncer Colorectal 15 Años y Más;;CIRUGIA CANCER DE COLON O COLORECTAL;-525;1802067;2490150
829;210;;Cáncer Colorectal 15 Años y Más;;CIRUGIA CANCER DE COLON O COLORECTAL;-525;1802068;2490150
830;210;;Cáncer Colorectal 15 Años y Más;;CIRUGIA CANCER DE COLON O COLORECTAL;-525;1802070;2490150
831;210;;Cáncer Colorectal 15 Años y Más;;CIRUGIA CANCER DE COLON O COLORECTAL;-525;1802039;2490150
832;210;;Cáncer Colorectal 15 Años y Más;;CIRUGIA CANCER DE COLON O COLORECTAL;-525;1802041;2490150
833;210;;Cáncer Colorectal 15 Años y Más;;CIRUGIA CANCER DE COLON O COLORECTAL;-525;1802008;2490150
834;210;;Cáncer Colorectal 15 Años y Más;;CIRUGIA CANCER DE COLON O COLORECTAL;-525;1802009;2490150
835;210;;Cáncer Colorectal 15 Años y Más;;RECONSTITUCION DEL TRANSITO;-526;1802073;858280
836;210;;Cáncer Colorectal 15 Años y Más;;RECONSTITUCION DEL TRANSITO;-526;1802054;858280
837;210;;Cáncer Colorectal 15 Años y Más;;QUIMIOTERAPIA ADYUVANTE: BAJO RIESGO: T1 HASTA T4A N1 ¿ N2 Y ESTADIOS: II (ALTO RIESGO), T4 N0 M0;-527;3002134;327380
838;210;;Cáncer Colorectal 15 Años y Más;;"QUIMIOTERAPIA ADYUVANTE: ETAPA III DUKES C PACIENTES DE ALTO RIESGO: CUALQUIER T, N2; PACIENTES DE ALTO RIESGO: T4B N1-N2 (FOLFOX 4); PACIENTES DE BAJO RIESGO: T1 HASTA T4A N1 ¿ N2";-528;3002234;832830
839;210;;Cáncer Colorectal 15 Años y Más;;EXAMENES E IMAGENES DURANTE QUIMIOTERAPIA CON INTENCION CURATIVA O PALIATIVA;-529;3002334;1626440
840;210;;Cáncer Colorectal 15 Años y Más;;SEGUIMIENTO CANCER DE COLON O COLORECTAL AÑOS 1 Y 2;-530;3001234;59810
841;210;;Cáncer Colorectal 15 Años y Más;;SEGUIMIENTO CANCER DE COLON O COLORECTAL AÑOS 3, 4 Y 5;-531;3001235;78780
842;211;;Cáncer de Ovario Epitelial;;CONFIRMACION DIAGNOSTICA Y ETAPIFICACION (SIEMPRE ES QUIRURGICA);-532;2003015;1913630
843;211;;Cáncer de Ovario Epitelial;;CONFIRMACION DIAGNOSTICA Y ETAPIFICACION (SIEMPRE ES QUIRURGICA);-532;2003001;1913630
844;211;;Cáncer de Ovario Epitelial;;CONFIRMACION DIAGNOSTICA Y ETAPIFICACION (SIEMPRE ES QUIRURGICA);-532;1802072;1913630
845;211;;Cáncer de Ovario Epitelial;;CONFIRMACION DIAGNOSTICA Y ETAPIFICACION (SIEMPRE ES QUIRURGICA);-532;1802008;1913630
846;211;;Cáncer de Ovario Epitelial;;CONFIRMACION DIAGNOSTICA Y ETAPIFICACION (SIEMPRE ES QUIRURGICA);-532;1802009;1913630
847;211;;Cáncer de Ovario Epitelial;;CONFIRMACION DIAGNOSTICA Y ETAPIFICACION (SIEMPRE ES QUIRURGICA);-532;2003031;1913630
848;211;;Cáncer de Ovario Epitelial;;QUIMIOTERAPIA POST CIRUGIA ESTADIO PRECOZ, 1ª LINEA;-533;3102134;99460
849;211;;Cáncer de Ovario Epitelial;;QUIMIOTERAPIA NEOADYUVANTE ESTADIOS AVANZADOS E III - IV;-534;3102135;96580
850;211;;Cáncer de Ovario Epitelial;;QUIMIOTERAPIA ADYUVANTE CANCER DE OVARIO EPITELIAL AVANZADO. QUIMIOTERAPIA ADYUVANTE. PARA LOS ESTADIOS IIB, IIC, III Y IV,;-535;3102136;255380
851;211;;Cáncer de Ovario Epitelial;;QUIMIOTERAPIA EN ENFERMEDAD RECURRENTE DE OVARIO, SENSIBLE A PLATINO;-536;3102137;726100
852;211;;Cáncer de Ovario Epitelial;;QUIMIOTERAPIA EN ENFERMEDAD RECURRENTE DE OVARIO, RESISTENTE A PLATINO;-537;3102138;1120170
853;211;;Cáncer de Ovario Epitelial;;EXAMENES E IMAGENES DURANTE EL TRATAMIENTO CON QUIMIOTERAPIA;-538;3102334;892620
854;211;;Cáncer de Ovario Epitelial;;SEGUIMIENTO CANCER DE OVARIO EPITETAL PRIMER AÑO;-539;3101234;189740
855;211;;Cáncer de Ovario Epitelial;;SEGUIMIENTO CANCER DE OVARIO EPITETAL DESDE AÑO 2 AL AÑO 5;-540;3101235;66940
856;212;;Cáncer Vesical 15 Años y Más;;ETAPIFICACION CANCER VESICAL;-541;0403013;292340
857;212;;Cáncer Vesical 15 Años y Más;;ETAPIFICACION CANCER VESICAL;-541;0403014;292340
858;212;;Cáncer Vesical 15 Años y Más;;ETAPIFICACION CANCER VESICAL;-541;0403016;147050
859;212;;Cáncer Vesical 15 Años y Más;;CIRUGIA CAVES PROFUNDO;-542;1902027;1656650
860;212;;Cáncer Vesical 15 Años y Más;;CIRUGIA CAVES PROFUNDO;-542;1902028;1656650
861;212;;Cáncer Vesical 15 Años y Más;;CIRUGIA CAVES PROFUNDO;-542;1902029;1656650
